48.569018588122	"SR267"
48.785695747232	"SR294"
48.835698168565	"SR260"
49.119045222785	"SR290"
49.202382591674	"SR263"
49.352389855673	"SR294"
49.452394698339	"SR268"
49.553956867	"SR1119"
49.619069436116	"SR296"
49.705536245	"SR260"
49.830328708	"SR295"
49.95156125	"SR260"
50.08575870189	"SR295"
50.162909578	"SR142"
50.185763544556	"SR262"
50.278893148	"SR177"
50.302435861	"SR296"
50.312922358	"SR142"
50.3980168	"SR177"
50.602450388998	"SR259"
50.644907616	"SR156"
51.053354334	"SR295"
51.191907902999	"SR177"
51.59390884	"SR189"
51.619166289436	"SR2113"
51.725735345	"SR189"
51.919180817434	"SR297"
51.944915265	"SR142"
52.048288801	"SR290"
52.162568109	"SR260"
52.494845884	"SR177"
52.795965778	"SR156"
52.820480151	"SR295"
52.876170201	"SR156"
52.969231665427	"SR263"
53.086260983	"SR177"
53.296317415	"SR295"
53.314116824999	"SR142"
53.452588404979	"SR262"
53.564907819999	"SR189"
53.687315449	"SR295"
53.969280092087	"SR268"
54.114927404999	"SR156"
54.299972537	"SR177"
54.869323676081	"SR264"
55.3026779943	"SR259"
55.719364838742	"SR257"
56.01937936674	"SR251"
56.192948579	"SR295"
56.199739352	"SR277"
56.417313728	"SR295"
56.665939598	"SR142"
57.128956543	"SR177"
57.152767583621	"SR273"
57.313894254	"SR156"
57.66932123	"SR295"
57.752796639617	"SR261"
57.767955346	"SR165"
58.685310441	"SR295"
59.21191715	"SR1119"
59.619961246	"SR177"
60.536264760488	"SR264"
60.589943739999	"SR156"
60.902949183596	"SR291"
60.973512057	"SR260"
61.369638449371	"SR295"
61.390951722999	"SR142"
61.486310765815	"SR260"
61.659960451	"SR156"
61.711937739	"SR177"
61.735244077	"SR156"
61.80299276759	"SR295"
61.87471035	"SR177"
61.936332557812	"SR264"
62.353019402253	"SR261"
62.608989656	"SR177"
62.686368877807	"SR254"
62.869711089361	"SR291"
63.043480405	"SR189"
63.086388248471	"SR266"
63.476098530999	"SR142"
63.975950689	"SR177"
64.555515264	"SR277"
64.584952884999	"SR189"
64.840959466	"SR156"
64.853140468903	"SR295"
65.145946289	"SR177"
66.153203423561	"SR274"
66.403215530226	"SR295"
66.469885425337	"SR271"
66.651942256	"SR189"
66.745310971	"SR295"
66.786567427113	"SR269"
67.053333288	"SR295"
67.119916902666	"SR271"
67.203254271554	"SR296"
67.286591640443	"SR257"
67.445956944	"SR156"
67.769948379995	"SR297"
68.012010038	"SR177"
68.436647331102	"SR267"
68.469811717	"SR142"
68.786664280433	"SR290"
68.853334175544	"SR257"
68.911072108	"SR177"
69.186683651097	"SR295"
69.510944148999	"SR189"
69.853382602204	"SR260"
69.925948305	"SR177"
70.215354518	"SR295"
70.320949855	"SR142"
70.336739341756	"SR260"
70.386749075999	"SR142"
70.770093659975	"SR295"
70.902966982	"SR189"
71.196930100999	"SR142"
71.641987729	"SR189"
71.703472191525	"SR275"
72.004316722	"SR295"
72.024946715	"SR156"
72.170161457299	"SR262"
72.394863908	"SR177"
72.816352066	"SR295"
73.24095435	"SR142"
73.857133398	"SR189"
74.392988963999	"SR142"
74.837948958	"SR189"
75.339946577999	"SR142"
75.670330950609	"SR261"
75.773937888	"SR189"
75.887008109719	"SR296"
75.937010531052	"SR266"
76.163937415	"SR142"
76.203690111495	"SR295"
76.241721380999	"SR142"
76.253692532828	"SR253"
76.469955192	"SR189"
76.470369691937	"SR288"
76.570374534603	"SR256"
76.694359411	"SR295"
76.73704927238	"SR261"
76.834944257	"SR142"
76.837054115046	"SR296"
76.903724010157	"SR259"
76.921733556	"SR142"
77.087066221711	"SR293"
77.220138799	"SR2105"
77.23707348571	"SR271"
77.332000622	"SR189"
77.387080749709	"SR2104"
77.420725462	"SR189"
77.487085592375	"SR265"
77.760953939	"SR142"
77.828543804	"SR260"
77.834258387	"SR142"
78.063339595	"SR295"
78.637141283034	"SR261"
78.887153389699	"SR291"
78.937155811032	"SR257"
79.070495601254	"SR296"
79.137165496364	"SR256"
79.220502865253	"SR299"
79.270505286586	"SR250"
79.618208822	"SR177"
79.618324518	"SR165"
79.678330106	"SR177"
79.787196973693	"SR295"
79.969938755999	"SR142"
80.23721876569	"SR260"
80.270920835	"SR177"
80.537233293688	"SR293"
80.587235715021	"SR261"
80.787245400353	"SR295"
80.853915295464	"SR261"
81.187264771017	"SR294"
81.536525229	"SR260"
81.721572538	"SR295"
82.013527738	"SR260"
82.291322166	"SR295"
82.414537682	"SR260"
82.67066993723	"SR295"
83.570713521224	"SR262"
84.155313809	"SR295"
84.337417314996	"SR260"
84.537427000328	"SR296"
84.662666375	"SR260"
84.887443949659	"SR296"
85.684470758	"SR260"
86.004164692763	"SR294"
86.111494454	"SR260"
86.237509325651	"SR293"
86.320846694539	"SR273"
86.480443283	"SR295"
86.587526274982	"SR271"
86.663341603	"SR295"
86.731526004	"SR260"
86.916309273	"SR295"
87.020880593201	"SR259"
87.287560173644	"SR298"
87.504237332753	"SR262"
87.658291974	"SR295"
87.738561474	"SR260"
87.872446513	"SR295"
87.95425912475	"SR257"
88.154268810082	"SR298"
88.304276074081	"SR262"
88.595282548	"SR295"
88.720962918523	"SR261"
89.557330794	"SR295"
90.987739352286	"SR265"
91.321088827839	"SR294"
91.404426196727	"SR266"
91.487763565616	"SR295"
91.587768408282	"SR267"
91.854447988724	"SR295"
92.004455252723	"SR265"
92.228559808	"SR295"
93.187845890938	"SR264"
93.471192945158	"SR296"
93.637867682935	"SR268"
93.76233551	"SR295"
94.187894317598	"SR261"
94.404571476707	"SR295"
94.504576319373	"SR259"
94.687918530928	"SR295"
94.800572587	"SR260"
94.954598111371	"SR295"
95.137940322925	"SR261"
95.237945165591	"SR297"
95.404619903368	"SR259"
95.767434462	"SR295"
95.987981485586	"SR261"
96.538008120249	"SR295"
97.004697386024	"SR261"
97.319603382	"SR295"
97.538056546909	"SR261"
97.88807349624	"SR296"
98.033510267	"SR260"
98.355385328	"SR295"
98.821452027789	"SR261"
99.119340848	"SR295"
99.228473985	"SR260"
99.488150978896	"SR296"
99.591580911	"SR260"
99.804832980672	"SR296"
100.02752978	"SR260"
100.454864458	"SR296"
101.40491046333	"SR260"
101.70492499133	"SR296"
101.78826236021	"SR260"
102.04134282	"SR295"
102.28828657354	"SR260"
102.6216360491	"SR297"
102.72164089176	"SR272"
102.85498068198	"SR296"
103.07165784109	"SR260"
103.752321465	"SR295"
104.0383713202	"SR260"
104.28838342686	"SR294"
104.35505332197	"SR260"
104.665327029	"SR295"
104.78840764019	"SR261"
105.08842216819	"SR2100"
105.27176437975	"SR260"
105.86532321	"SR295"
106.7218345984	"SR260"
107.113503159	"SR295"
107.58854323484	"SR261"
107.82188786773	"SR298"
107.896556115	"SR260"
108.012386128	"SR295"
108.131512176	"SR260"
108.2885771335	"SR298"
108.359596445	"SR260"
108.83860376817	"SR299"
109.87198714238	"SR262"
110.05532935394	"SR296"
110.13866672283	"SR258"
110.32200893438	"SR296"
110.421520849	"SR260"
110.6053559886	"SR295"
110.739508026	"SR260"
111.163705508	"SR295"
115.87227770234	"SR259"
116.10562233523	"SR294"
116.17229223034	"SR261"
116.3556344419	"SR297"
116.40563686323	"SR260"
116.60564654856	"SR295"
116.747517162	"SR260"
117.322347921	"SR295"
