76.834944257	"SR142"
76.837054115046	"SR266"
76.903724010157	"SR229"
76.921733556	"SR142"
77.087066221711	"SR263"
77.220138799	"SR275"
77.23707348571	"SR241"
77.332000622	"SR189"
77.387080749709	"SR274"
77.420725462	"SR189"
77.487085592375	"SR235"
77.760953939	"SR142"
77.828543804	"SR230"
77.834258387	"SR142"
78.063339595	"SR265"
78.637141283034	"SR231"
78.887153389699	"SR261"
78.937155811032	"SR227"
79.070495601254	"SR266"
79.137165496364	"SR226"
79.220502865253	"SR269"
79.270505286586	"SR220"
79.618208822	"SR177"
79.618324518	"SR165"
79.678330106	"SR177"
79.787196973693	"SR265"
79.969938755999	"SR142"
80.23721876569	"SR230"
80.270920835	"SR177"
80.537233293688	"SR263"
80.587235715021	"SR231"
80.787245400353	"SR265"
80.853915295464	"SR231"
81.187264771017	"SR264"
81.536525229	"SR230"
81.721572538	"SR265"
82.013527738	"SR230"
82.291322166	"SR265"
82.414537682	"SR230"
82.67066993723	"SR265"
83.570713521224	"SR232"
84.155313809	"SR265"
84.337417314996	"SR230"
84.537427000328	"SR266"
84.662666375	"SR230"
84.887443949659	"SR266"
85.684470758	"SR230"
86.004164692763	"SR264"
86.111494454	"SR230"
86.237509325651	"SR263"
86.320846694539	"SR243"
86.480443283	"SR265"
86.587526274982	"SR241"
86.663341603	"SR265"
86.731526004	"SR230"
86.916309273	"SR265"
87.020880593201	"SR229"
87.287560173644	"SR268"
87.504237332753	"SR232"
87.658291974	"SR265"
87.738561474	"SR230"
87.872446513	"SR265"
87.95425912475	"SR227"
88.154268810082	"SR268"
88.304276074081	"SR232"
88.595282548	"SR265"
88.720962918523	"SR231"
89.557330794	"SR265"
91.321088827839	"SR264"
91.404426196727	"SR236"
91.487763565616	"SR265"
91.587768408282	"SR237"
91.854447988724	"SR265"
92.228559808	"SR265"
93.187845890938	"SR234"
93.471192945158	"SR266"
93.637867682935	"SR238"
93.76233551	"SR265"
94.187894317598	"SR231"
94.404571476707	"SR265"
94.504576319373	"SR229"
94.687918530928	"SR265"
94.800572587	"SR230"
94.954598111371	"SR265"
95.137940322925	"SR231"
95.237945165591	"SR267"
95.404619903368	"SR229"
95.767434462	"SR265"
95.987981485586	"SR231"
96.538008120249	"SR265"
97.004697386024	"SR231"
97.319603382	"SR265"
97.538056546909	"SR231"
97.88807349624	"SR266"
98.033510267	"SR230"
98.355385328	"SR265"
98.821452027789	"SR231"
99.119340848	"SR265"
99.228473985	"SR230"
99.488150978896	"SR266"
99.591580911	"SR230"
99.804832980672	"SR266"
100.02752978	"SR230"
100.454864458	"SR266"
101.40491046333	"SR230"
101.70492499133	"SR266"
101.78826236021	"SR230"
102.04134282	"SR265"
102.28828657354	"SR230"
102.6216360491	"SR267"
102.72164089176	"SR242"
102.85498068198	"SR266"
103.07165784109	"SR230"
103.752321465	"SR265"
104.0383713202	"SR230"
104.28838342686	"SR264"
104.35505332197	"SR230"
104.665327029	"SR265"
104.78840764019	"SR231"
105.08842216819	"SR270"
105.27176437975	"SR230"
105.86532321	"SR265"
106.7218345984	"SR230"
107.113503159	"SR265"
107.58854323484	"SR231"
107.82188786773	"SR268"
107.896556115	"SR230"
108.012386128	"SR265"
108.131512176	"SR230"
108.2885771335	"SR268"
108.359596445	"SR230"
108.83860376817	"SR269"
109.87198714238	"SR232"
110.05532935394	"SR266"
110.13866672283	"SR228"
110.32200893438	"SR266"
110.421520849	"SR230"
110.6053559886	"SR265"
110.739508026	"SR230"
111.163705508	"SR265"
115.87227770234	"SR229"
116.10562233523	"SR264"
116.17229223034	"SR231"
116.3556344419	"SR267"
116.40563686323	"SR230"
116.60564654856	"SR265"
116.747517162	"SR230"
117.322347921	"SR265"
